Wall time,Step,Value
1773855313.3547084,272,1.0192530155181885
1773855330.577888,274,0.8392632603645325
1773855347.723355,276,0.9532170295715332
1773855364.9140017,278,0.9619306921958923
1773855382.1535792,280,0.7704405784606934
1773855399.4785028,282,1.026520013809204
1773855416.6663635,284,1.102795958518982
1773855433.9226346,286,0.785673975944519
1773855451.0656548,288,0.94084632396698
1773855468.283547,290,0.9189189076423645
1773855485.6645656,292,0.8292574882507324
1773855502.9359372,294,1.0515227317810059
1773855520.109352,296,0.8039644956588745
1773855537.3052685,298,0.998482346534729
1773855554.578397,300,0.9326881170272827
1773855571.9805393,302,1.3743854761123657
1773855589.1792114,304,0.9887654781341553
1773855606.3660014,306,0.9170812964439392
1773855623.5640953,308,1.0509717464447021
1773855640.7197828,310,1.0150146484375
1773855658.1158075,312,1.114537000656128
1773855675.2927496,314,0.6638330817222595
1773855692.489143,316,0.9612588286399841
1773855709.674616,318,1.0380816459655762
1773855727.3001587,320,0.7838323712348938
1773855744.6130834,322,0.9875566363334656
1773855761.877798,324,0.9938806891441345
1773855779.0743096,326,0.9343039989471436
1773855796.375235,328,0.7147108912467957
1773855813.5471952,330,0.9793214797973633
1773855830.8677526,332,0.8593107461929321
1773855848.0642376,334,1.0420416593551636
1773855865.164459,336,0.9949756264686584
1773855882.4142406,338,0.9256694912910461
1773855899.582492,340,0.7956286668777466
1773855916.8982239,342,1.0353572368621826
1773855934.1784441,344,0.9835190176963806
1773855951.342945,346,0.9570565819740295
1773855968.4879546,348,0.8743032813072205
1773855985.688342,350,1.126159429550171
1773856002.9827077,352,0.9120494723320007
1773856020.1411083,354,0.9019296169281006
1773856037.3566391,356,0.8765203356742859
1773856054.570423,358,1.0137118101119995
1773856071.681004,360,0.9723721146583557
1773856088.8789945,362,0.8768583536148071
1773856105.9757376,364,0.9459153413772583
1773856123.096649,366,1.1301418542861938
1773856140.3356867,368,0.9260225892066956
1773856157.7843368,370,0.841606855392456
1773856175.041566,372,1.0656299591064453
1773856192.2398052,374,0.8163067698478699
1773856209.335632,376,0.9727184772491455
1773856226.5114586,378,0.7695967555046082
1773856243.6835802,380,0.9330350160598755
1773856261.0483778,382,0.8513903617858887
1773856278.2114005,384,0.8161389827728271
1773856295.4065573,386,0.9988242387771606
1773856312.5775669,388,0.7602136135101318
1773856329.7772515,390,0.8045778274536133
1773856347.2821858,392,0.9837754368782043
1773856364.461487,394,0.9747136831283569
1773856381.7050161,396,0.9249474406242371
1773856398.9307914,398,0.9229437708854675
1773856416.1457965,400,1.0464950799942017
1773856433.5148833,402,0.7574917078018188
1773856450.7329617,404,1.0206193923950195
1773856467.9778826,406,0.8309680819511414
1773856485.1184614,408,0.993410587310791
1773856502.2222078,410,0.9965871572494507
1773856519.5108078,412,1.212454080581665
1773856536.619277,414,0.9430309534072876
1773856553.7808301,416,1.0830268859863281
1773856571.0563474,418,0.8831809759140015
1773856588.1391635,420,0.7908176779747009
1773856605.4318511,422,1.0113412141799927
1773856622.8729398,424,0.8424516320228577
1773856639.9987974,426,1.0117950439453125
1773856657.1358232,428,1.220618486404419
1773856674.287926,430,0.9650360345840454
1773856691.633533,432,0.8835150003433228
1773856708.8242033,434,0.9904892444610596
1773856726.1698322,436,0.8473265171051025
1773856743.3831465,438,0.8894612789154053
1773856760.6343923,440,1.010284185409546
1773856778.0211086,442,0.7946380376815796
1773856795.1963525,444,0.8381860256195068
1773856812.362466,446,0.8584544658660889
1773856829.6766639,448,1.004998803138733
1773856846.8721642,450,0.9815608263015747
1773856864.1903958,452,0.7777646780014038
1773856881.5135653,454,0.9808932542800903
1773856898.6366422,456,1.1068661212921143
1773856915.863929,458,0.7851181030273438
1773856933.1198945,460,0.9186067581176758
1773856950.5175936,462,0.8511800765991211
1773856967.6868165,464,0.8125919103622437
1773856984.8203611,466,1.0959844589233398
1773857002.0549052,468,0.8180702328681946
1773857019.259074,470,0.8476114273071289
1773857036.7964146,472,0.8724939823150635
1773857054.3361247,474,0.9523277282714844
1773857071.5167458,476,1.0395373106002808
1773857088.6898732,478,0.7542629241943359
1773857105.896489,480,0.7009214758872986
1773857123.234308,482,0.7584275603294373
1773857140.4176939,484,1.124227523803711
1773857157.7416208,486,0.955291748046875
1773857174.9001563,488,1.2046802043914795
1773857192.0718124,490,1.1519343852996826
1773857209.4391425,492,0.7871900200843811
1773857226.5893757,494,1.0829765796661377
1773857243.7831035,496,1.1711992025375366
1773857261.0324755,498,0.9652503132820129
1773857278.2499847,500,0.9293060898780823
1773857295.6665173,502,0.9650406837463379
1773857312.9439328,504,0.8922224640846252
1773857330.2583194,506,0.9093021154403687
1773857347.4632697,508,0.9083890318870544
1773857364.5833704,510,1.0617156028747559
1773857381.9774282,512,1.0772336721420288
1773857399.2764466,514,1.2483183145523071
1773857416.570169,516,0.9795840978622437
1773857433.859481,518,0.9066938757896423
1773857451.127625,520,1.0321840047836304
1773857468.5703077,522,0.7660804390907288
1773857485.8277194,524,1.067815899848938
1773857503.15731,526,0.898210883140564
1773857520.8129835,528,1.0390801429748535
1773857538.082262,530,0.890674352645874
1773857555.6064754,532,1.0195872783660889
1773857573.0020902,534,0.886664628982544
1773857590.17814,536,1.0464832782745361
1773857607.3521497,538,0.9312381148338318
1773857624.554477,540,1.0413259267807007
1773857641.9134529,542,0.8145440816879272
1773857659.1105707,544,0.8198450803756714
1773857676.272794,546,1.128971815109253
1773857693.4623356,548,1.1333059072494507
1773857710.5773158,550,0.8835088014602661
1773857727.8973942,552,0.7489609718322754
1773857745.0739284,554,0.9680860042572021
1773857762.2828393,556,0.9204409718513489
1773857779.5232182,558,1.1469600200653076
1773857796.7049983,560,1.2714126110076904
1773857814.099666,562,0.9022150635719299
1773857831.4016907,564,1.0770106315612793
1773857848.5802188,566,0.874549388885498
1773857865.864129,568,1.0656875371932983
1773857883.0795846,570,1.0058621168136597
1773857900.692235,572,1.1128003597259521
1773857918.2264607,574,1.0587701797485352
1773857935.453812,576,1.1337084770202637
1773857952.701397,578,0.8908680081367493
1773857969.8680725,580,0.7401390671730042
1773857987.2643642,582,0.9494884014129639
1773858004.436513,584,0.9659507274627686
1773858021.6840546,586,0.8497943878173828
1773858038.8478575,588,0.748530387878418
1773858056.1056292,590,0.9929560422897339
1773858073.4810848,592,1.1137373447418213
1773858090.7070887,594,0.8302956819534302
1773858107.9983485,596,0.858356237411499
1773858125.2126377,598,0.9448821544647217
1773858142.450675,600,1.294551134109497
1773858159.851155,602,1.1239643096923828
1773858177.0890002,604,0.9377020597457886
1773858194.345177,606,0.968182384967804
1773858211.52928,608,0.7752708196640015
1773858228.735712,610,0.9376313090324402
1773858246.0930877,612,0.8023325800895691
1773858263.2598028,614,0.9397937655448914
1773858280.4664035,616,0.7717714309692383
1773858297.6821964,618,0.9156202673912048
1773858315.2655737,620,1.0226975679397583
1773858332.7724688,622,0.8835344910621643
1773858349.9642708,624,1.0131090879440308
1773858367.3030639,626,0.9436137676239014
1773858384.4443018,628,1.3399150371551514
1773858401.5738528,630,1.0715832710266113
1773858418.9829066,632,0.9131107330322266
1773858436.0909255,634,1.061759352684021
1773858453.3176792,636,0.8467037081718445
1773858470.5064332,638,0.9892585873603821
1773858487.7035904,640,1.0032320022583008
1773858505.088221,642,0.847880482673645
1773858522.411526,644,0.8746883869171143
1773858539.7435994,646,0.9263136386871338
1773858556.987465,648,0.7738539576530457
1773858574.2733817,650,0.9953463077545166
1773858591.7391746,652,0.8968670964241028
1773858609.0629783,654,0.9571456909179688
1773858626.326785,656,0.9404833912849426
1773858643.5439243,658,0.9192171096801758
1773858660.7881842,660,1.0124218463897705
1773858678.2526054,662,1.0061416625976562
1773858695.5069952,664,0.8008501529693604
1773858712.730255,666,0.9786106944084167
1773858730.0663733,668,0.9055683016777039
1773858747.2646282,670,0.8670345544815063
1773858764.9969337,672,0.8893765807151794
1773858782.170245,674,0.8822659254074097
1773858799.4023619,676,1.0771547555923462
1773858816.6370475,678,1.0310819149017334
1773858833.8360138,680,0.9516977667808533
1773858851.2850745,682,0.9418050050735474
1773858868.5421019,684,0.8946257829666138
1773858885.8877256,686,0.9042041301727295
1773858903.2195272,688,0.7934999465942383
1773858920.4200816,690,1.0275883674621582
1773858937.8838308,692,0.9498887062072754
1773858955.169394,694,1.0503320693969727
1773858972.4034822,696,1.0100023746490479
1773858989.6384788,698,0.9353746175765991
1773859006.9509058,700,0.9321146011352539
1773859024.4015489,702,0.9898787140846252
1773859041.626576,704,1.0414416790008545
1773859058.8589635,706,0.8770027160644531
1773859076.0955427,708,0.8966614007949829
1773859093.3392408,710,0.8623045682907104
1773859110.8762305,712,1.0341355800628662
1773859128.151297,714,1.0269153118133545
1773859145.3849163,716,0.9365686178207397
1773859162.6303146,718,0.9644206762313843
1773859179.9162703,720,0.7943177223205566
1773859197.3736572,722,0.8181482553482056
1773859215.0314705,724,1.0151784420013428
1773859232.2088785,726,0.8595210313796997
1773859249.3710175,728,1.056106686592102
1773859266.5775228,730,0.9709539413452148
1773859284.0797186,732,1.0068976879119873
1773859301.2966187,734,0.8036767840385437
1773859318.487654,736,1.1737713813781738
1773859335.7121446,738,0.9868770837783813
1773859352.953981,740,0.8132742643356323
1773859370.422867,742,0.9437987804412842
1773859387.6779833,744,0.8334713578224182
1773859404.9011502,746,1.2324395179748535
1773859422.0548513,748,0.7794829607009888
1773859439.1812727,750,0.9416872262954712
1773859456.5563953,752,1.0944485664367676
1773859473.8165467,754,1.1902003288269043
1773859491.053525,756,0.8831962943077087
1773859508.3185382,758,1.1902738809585571
1773859525.5652635,760,1.2454111576080322
1773859542.9147139,762,0.9953595995903015
1773859560.136087,764,1.1128079891204834
1773859577.4529338,766,0.8199672698974609
1773859594.6172934,768,0.8140802383422852
1773859611.8471847,770,0.8224607706069946
1773859629.2441235,772,0.9959768652915955
1773859646.4784393,774,1.0366580486297607
1773859663.9606085,776,1.047076940536499
1773859681.1037977,778,0.9727153182029724
1773859698.4223955,780,0.83238685131073
1773859715.753185,782,1.1848456859588623
1773859732.922341,784,1.2331809997558594
1773859750.128308,786,1.1221708059310913
1773859767.373657,788,1.0718674659729004
1773859784.5871425,790,0.908865749835968
1773859802.019467,792,0.8052256107330322
1773859819.4055061,794,0.8611899018287659
1773859836.6279237,796,0.7775759696960449
1773859853.875914,798,1.24659264087677
1773859871.1717017,800,1.0780266523361206
1773859888.6163316,802,1.0910370349884033
1773859905.935213,804,0.9071020483970642
1773859923.1757667,806,0.8982815146446228
1773859940.3824675,808,0.8299052715301514
1773859957.5610402,810,0.7767890691757202
1773859975.0514798,812,0.9426978230476379
1773859992.2495902,814,0.8754647970199585
1773860009.4931958,816,1.2018368244171143
1773860026.6949053,818,1.0864133834838867
1773860044.0686288,820,0.8433855772018433
1773860061.8800044,822,0.7554365396499634
1773860079.140776,824,1.09366774559021
1773860096.4635713,826,0.6853371858596802
1773860113.636671,828,0.7472114562988281
1773860130.8670342,830,1.0237809419631958
1773860148.264004,832,0.9749123454093933
1773860165.5330355,834,0.7377275228500366
1773860182.7513702,836,1.0657442808151245
1773860200.1011665,838,1.0464398860931396
1773860217.2486825,840,0.7040047645568848
1773860234.634035,842,0.998752772808075
1773860251.8593218,844,1.1189863681793213
1773860269.1749623,846,0.6677508354187012
1773860286.3938668,848,0.9605668187141418
1773860303.670535,850,1.11293363571167
1773860321.0709026,852,1.162131905555725
1773860338.2651026,854,1.004969835281372
1773860355.5518842,856,1.1183158159255981
1773860372.770989,858,0.9608820080757141
1773860389.941934,860,0.9395765066146851
1773860407.4879634,862,0.9396788477897644
1773860424.7423444,864,0.9744104743003845
1773860442.0790515,866,0.8457092046737671
1773860459.339493,868,1.073255181312561
1773860476.8770916,870,1.0456634759902954
1773860494.302363,872,0.7991225123405457
1773860511.5740194,874,1.02220618724823
1773860528.7929196,876,1.0723539590835571
1773860546.0287025,878,0.838296115398407
1773860563.3082614,880,1.0543361902236938
1773860580.7829032,882,1.0504206418991089
1773860598.0490522,884,1.030454158782959
1773860615.3148987,886,0.8813425302505493
1773860632.5803683,888,0.9402718544006348
1773860649.809949,890,0.7794084548950195
1773860667.1708615,892,1.0209205150604248
1773860684.354851,894,0.8042169213294983
1773860701.548533,896,1.0584248304367065
1773860718.8590875,898,0.7605612277984619
1773860735.9679263,900,0.967182457447052
1773860753.3165731,902,0.7063888907432556
1773860770.5247765,904,1.0256428718566895
1773860787.7924547,906,0.9620165228843689
1773860805.0338418,908,1.0028475522994995
1773860822.3407893,910,0.991428554058075
1773860839.8436792,912,1.0296790599822998
1773860857.0939758,914,0.9850592613220215
1773860874.416738,916,1.0188469886779785
1773860891.642061,918,0.8792506456375122
1773860909.1799016,920,1.0135961771011353
1773860926.5875077,922,0.8680461049079895
1773860943.9281633,924,0.8920477628707886
1773860961.2710333,926,0.7449779510498047
1773860978.505679,928,1.0937374830245972
1773860995.822433,930,1.0618202686309814
1773861013.2447338,932,0.7994509935379028
1773861030.4776356,934,0.9065786600112915
1773861047.7376025,936,0.9641759395599365
1773861065.10999,938,1.008476972579956
1773861082.3420317,940,0.9992526769638062
1773861099.6943433,942,0.8764138221740723
1773861116.9369185,944,0.8635144233703613
1773861134.3419118,946,1.3415254354476929
1773861151.6066062,948,1.0736619234085083
1773861168.8713872,950,0.9733538627624512
1773861186.2556026,952,0.8779738545417786
1773861203.5097525,954,0.8319811224937439
1773861220.7996855,956,1.0274956226348877
1773861238.0768034,958,0.9424920082092285
1773861255.4200158,960,0.9325699210166931
1773861272.8748734,962,0.8114893436431885
1773861290.0600467,964,1.1926586627960205
1773861307.4475455,966,0.9810949563980103
1773861324.6669006,968,0.9702244997024536
1773861341.9320903,970,0.9281402826309204
1773861359.4184082,972,0.9064018726348877
1773861377.0777416,974,0.8707226514816284
1773861394.2929733,976,0.8233587741851807
1773861411.6196706,978,0.9118883013725281
1773861428.8963046,980,1.0243353843688965
1773861446.3140776,982,0.9064353108406067
1773861463.5338943,984,0.8806991577148438
1773861480.8435633,986,0.869208574295044
1773861498.0169818,988,0.8625286817550659
1773861515.2644622,990,1.1688591241836548
1773861532.7083762,992,1.0425761938095093
1773861549.9280972,994,0.9231732487678528
1773861567.1352198,996,0.8526718616485596
1773861584.4127827,998,1.0091078281402588
1773861601.721101,1000,1.1175124645233154
1773861619.1663132,1002,0.9155530333518982
1773861636.4598236,1004,0.8876797556877136
1773861653.6590927,1006,1.0107007026672363
1773861671.090479,1008,0.9200228452682495
1773861688.3101082,1010,1.1433777809143066
1773861705.7366877,1012,0.9497087597846985
1773861723.1596973,1014,1.0120651721954346
1773861740.4210663,1016,1.0012683868408203
1773861757.6764572,1018,1.0266530513763428
1773861774.922764,1020,0.8334946036338806
1773861792.383767,1022,1.0425242185592651
1773861809.8622515,1024,1.1438145637512207
1773861827.0887074,1026,0.929509699344635
1773861844.4017918,1028,1.0946412086486816
1773861861.6400435,1030,0.9347586631774902
1773861879.0515099,1032,1.0345550775527954
1773861896.3518217,1034,0.8078389167785645
1773861913.6900673,1036,1.1649627685546875
1773861930.9048169,1038,1.1216431856155396
1773861948.1262913,1040,0.9156007766723633
1773861965.5726204,1042,1.036324381828308
1773861982.8215861,1044,0.9823154807090759
1773862000.0691996,1046,0.8682297468185425
1773862017.3801863,1048,1.1447815895080566
1773862034.6866014,1050,0.9623841047286987
1773862052.1749485,1052,0.9645823240280151
1773862069.4098575,1054,1.0004878044128418
1773862086.878068,1056,0.868716299533844
1773862104.114846,1058,1.0164289474487305
1773862121.3269973,1060,1.1421010494232178
1773862138.7612324,1062,0.7989857196807861
1773862155.9553957,1064,0.876779317855835
1773862173.1991384,1066,1.0809988975524902
1773862190.3637097,1068,0.958848237991333
1773862207.5111332,1070,0.9465398192405701
1773862224.9914694,1072,1.0095630884170532
1773862242.1746633,1074,0.8913304805755615
1773862259.3950126,1076,0.8469546437263489
1773862276.9390366,1078,0.8753411173820496
1773862294.253478,1080,0.9770028591156006
1773862311.6986918,1082,1.1264348030090332
1773862328.9339826,1084,0.9118337631225586
1773862346.1740198,1086,0.9251063466072083
1773862363.5221648,1088,0.8773537278175354
1773862380.7282197,1090,0.7435749173164368
1773862398.2091699,1092,0.8368781208992004
1773862415.5183055,1094,0.6652781963348389
1773862432.8211823,1096,1.0277788639068604
1773862450.0021412,1098,1.1985366344451904
1773862467.3116133,1100,0.7428795099258423
1773862484.7333634,1102,1.0679597854614258
1773862502.058469,1104,0.8571697473526001
1773862519.2995772,1106,1.0116276741027832
1773862536.457733,1108,0.8553010821342468
1773862553.6444595,1110,1.081203579902649
1773862571.0416691,1112,0.8774350881576538
1773862588.297238,1114,0.901983380317688
1773862605.582509,1116,0.9628795981407166
1773862622.8088496,1118,0.8076732158660889
1773862640.0562327,1120,0.7245185375213623
1773862657.4461796,1122,0.8794740438461304
1773862675.078202,1124,1.054636836051941
1773862692.3013577,1126,0.9779510498046875
1773862709.5082967,1128,0.9228055477142334
1773862726.8032205,1130,0.8908604383468628
1773862744.432155,1132,0.9811955094337463
1773862761.7344067,1134,0.8373299241065979
1773862779.0525181,1136,0.8554336428642273
1773862796.3833609,1138,0.7459261417388916
1773862813.584204,1140,1.0689473152160645
1773862831.0209112,1142,0.9218916296958923
1773862848.2538643,1144,1.1795690059661865
1773862865.6341417,1146,0.7067989110946655
1773862882.8623793,1148,0.9516353607177734
1773862900.1297162,1150,1.0340702533721924
1773862917.5614772,1152,0.8035943508148193
1773862934.8011925,1154,1.0479036569595337
1773862952.0124729,1156,0.8618253469467163
1773862969.2485485,1158,0.9799317121505737
1773862986.4912403,1160,0.9643186330795288
1773863004.0679135,1162,0.9650306701660156
1773863021.287643,1164,0.9056700468063354
1773863038.4614265,1166,1.0120731592178345
1773863055.7751813,1168,0.9215792417526245
1773863073.297326,1170,0.7856032848358154
1773863090.8798153,1172,0.7816682457923889
1773863108.1437166,1174,0.8828772306442261
1773863125.4619093,1176,0.8347610235214233
1773863142.668955,1178,1.0529590845108032
1773863159.857926,1180,0.7055670022964478
1773863177.2635746,1182,0.8570500016212463
1773863194.5182207,1184,0.8508890867233276
1773863211.8293014,1186,0.9585302472114563
1773863229.0279365,1188,1.1326005458831787
1773863246.3902042,1190,1.0913344621658325
1773863263.84414,1192,0.8278051614761353
1773863281.0338414,1194,1.0652941465377808
1773863298.3751166,1196,0.9022287130355835
1773863315.6193275,1198,0.7318111062049866
1773863332.814073,1200,0.849188506603241
1773863350.3219,1202,0.8748002648353577
1773863367.4990838,1204,1.0420818328857422
1773863384.6801064,1206,1.2143834829330444
1773863401.9501479,1208,1.0630019903182983
1773863419.1131146,1210,1.0068910121917725
1773863436.5235138,1212,0.7456235885620117
1773863453.7067034,1214,1.206347107887268
1773863471.1259634,1216,1.1178653240203857
1773863488.3424788,1218,1.0136878490447998
1773863505.5409656,1220,0.7806642651557922
1773863523.3207934,1222,1.087639331817627
1773863540.6787548,1224,0.9799131155014038
1773863557.9037879,1226,0.9718774557113647
1773863575.2633903,1228,0.9715694785118103
1773863592.638295,1230,1.245332956314087
1773863610.1729996,1232,0.8446126580238342
1773863627.497398,1234,0.9613089561462402
1773863644.8721082,1236,1.160295844078064
1773863662.043493,1238,0.706990122795105
1773863679.3909094,1240,0.7598668336868286
1773863696.7713888,1242,0.7910918593406677
1773863714.0623655,1244,0.8342680931091309
1773863731.3094404,1246,0.8637474775314331
1773863748.551069,1248,0.9968900680541992
1773863765.6595533,1250,0.8205474615097046
